           X           Y     READING        LINE
     902.255    5081.475   54090.340          37
     902.308    5081.475   54095.109          37
     902.361    5081.475   54098.924          37
     902.414    5081.475   54101.343          37
     902.467    5081.475   54102.770          37
     902.520    5081.475   54103.382          37
     902.573    5081.475   54103.317          37
     902.626    5081.475   54102.728          37
     902.679    5081.475   54101.434          37
     902.732    5081.475   54099.082          37
     902.785    5081.475   54096.478          37
     902.838    5081.475   54094.165          37
     902.891    5081.475   54092.252          37
     902.944    5081.475   54090.731          37
     902.997    5081.475   54089.426          37
     903.050    5081.475   54088.541          37
     903.103    5081.475   54087.732          37
     903.156    5081.475   54087.348          37
     903.210    5081.475   54087.062          37
     903.263    5081.475   54086.761          37
     903.316    5081.475   54086.365          37
     903.369    5081.475   54086.349          37
     903.422    5081.475   54086.671          37
     903.475    5081.475   54087.097          37
     903.528    5081.475   54087.605          37
     903.581    5081.475   54088.012          37
     903.634    5081.475   54088.156          37
     903.687    5081.475   54087.936          37
     903.740    5081.475   54087.338          37
     903.793    5081.475   54086.624          37
     903.846    5081.475   54086.461          37
     903.899    5081.475   54087.058          37
     903.952    5081.475   54088.454          37
     904.005    5081.475   54089.874          37
     904.058    5081.475   54091.129          37
     904.111    5081.475   54092.283          37
     904.164    5081.475   54093.397          37
     904.218    5081.475   54094.704          37
     904.271    5081.475   54095.773          37
     904.324    5081.475   54097.062          37
     904.377    5081.475   54098.092          37
     904.430    5081.475   54099.313          37
     904.483    5081.475   54100.729          37
     904.536    5081.475   54102.222          37
     904.589    5081.475   54103.945          37
     904.642    5081.475   54105.564          37
     904.695    5081.475   54106.884          37
     904.748    5081.475   54107.624          37
     904.801    5081.475   54107.620          37
     904.854    5081.475   54107.479          37
     904.907    5081.475   54107.238          37
     904.960    5081.475   54106.849          37
     905.013    5081.475   54106.518          37
     905.066    5081.475   54106.558          37
     905.119    5081.475   54106.826          37
     905.172    5081.475   54107.232          37
     905.225    5081.475   54107.518          37
     905.279    5081.475   54107.909          37
     905.332    5081.475   54108.297          37
     905.385    5081.475   54109.023          37
     905.438    5081.475   54109.785          37
     905.491    5081.475   54110.589          37
     905.544    5081.475   54111.158          37
     905.597    5081.475   54111.848          37
     905.650    5081.475   54112.279          37
     905.703    5081.475   54112.857          37
     905.756    5081.475   54113.396          37
     905.809    5081.475   54113.801          37
     905.862    5081.475   54114.268          37
     905.915    5081.475   54114.702          37
     905.968    5081.475   54114.770          37
     906.021    5081.475   54114.586          37
     906.074    5081.475   54114.194          37
     906.127    5081.475   54113.792          37
     906.180    5081.475   54113.310          37
     906.233    5081.475   54112.751          37
     906.286    5081.475   54112.402          37
     906.340    5081.475   54112.128          37
     906.393    5081.475   54111.824          37
     906.446    5081.475   54111.850          37
     906.499    5081.475   54111.906          37
     906.552    5081.475   54112.062          37
     906.605    5081.475   54112.291          37
     906.658    5081.475   54112.865          37
     906.711    5081.475   54113.486          37
     906.764    5081.475   54113.997          37
     906.817    5081.475   54114.558          37
     906.870    5081.475   54114.930          37
     906.923    5081.475   54115.053          37
     906.976    5081.475   54114.904          37
     907.029    5081.475   54114.702          37
     907.082    5081.475   54114.606          37
     907.135    5081.475   54114.606          37
     907.188    5081.475   54114.699          37
     907.241    5081.475   54114.812          37
     907.294    5081.475   54115.031          37
     907.347    5081.475   54115.342          37
     907.401    5081.475   54115.707          37
     907.454    5081.475   54116.135          37
     907.507    5081.475   54116.545          37
     907.560    5081.475   54116.864          37
     907.613    5081.475   54116.790          37
     907.666    5081.475   54116.741          37
     907.719    5081.475   54116.695          37
     907.772    5081.475   54116.434          37
     907.825    5081.475   54116.188          37
     907.878    5081.475   54115.944          37
     907.931    5081.475   54115.834          37
     907.984    5081.475   54115.823          37
     908.037    5081.475   54115.809          37
     908.090    5081.475   54115.780          37
     908.143    5081.475   54115.765          37
     908.196    5081.475   54115.686          37
     908.249    5081.475   54115.577          37
     908.302    5081.475   54115.503          37
     908.355    5081.475   54115.287          37
     908.408    5081.475   54115.062          37
     908.462    5081.475   54114.771          37
     908.515    5081.475   54114.481          37
     908.568    5081.475   54114.060          37
     908.621    5081.475   54114.124          37
     908.674    5081.475   54113.674          37
     908.727    5081.475   54113.482          37
     908.780    5081.475   54113.202          37
     908.833    5081.475   54112.807          37
     908.886    5081.475   54112.324          37
     908.939    5081.475   54111.560          37
     908.992    5081.475   54110.082          37
     909.045    5081.475   54107.887          37
     909.098    5081.475   54105.540          37
     909.151    5081.475   54103.335          37
     909.204    5081.475   54101.543          37
     909.257    5081.475   54100.866          37
     909.310    5081.475   54102.100          37
     909.363    5081.475   54106.949          37
     909.416    5081.475   54120.327          37
     909.469    5081.475   54136.666          37
     909.523    5081.475   54149.790          37
     909.576    5081.475   54154.596          37
     909.629    5081.475   54153.532          37
     909.682    5081.475   54151.714          37
     909.735    5081.475   54147.135          37
     909.788    5081.475   54141.003          37
     909.841    5081.475   54135.783          37
     909.894    5081.475   54130.985          37
     909.947    5081.475   54127.562          37
     910.000    5081.475   54125.063          37
     910.053    5081.475   54122.609          37
     910.106    5081.475   54120.533          37
     910.159    5081.475   54119.145          37
     910.212    5081.475   54118.247          37
     910.265    5081.475   54117.609          37
     910.318    5081.475   54117.254          37
     910.371    5081.475   54117.049          37
     910.424    5081.475   54117.011          37
     910.477    5081.475   54116.822          37
     910.531    5081.475   54116.490          37
     910.584    5081.475   54116.236          37
     910.637    5081.475   54115.819          37
     910.690    5081.475   54115.528          37
     910.743    5081.475   54115.035          37
     910.796    5081.475   54114.582          37
     910.849    5081.475   54114.096          37
     910.902    5081.475   54113.415          37
     910.955    5081.475   54112.766          37
     911.008    5081.475   54112.254          37
     911.061    5081.475   54111.817          37
     911.114    5081.475   54111.425          37
     911.167    5081.475   54111.099          37
     911.220    5081.475   54110.799          37
     911.273    5081.475   54110.413          37
     911.326    5081.475   54110.074          37
     911.379    5081.475   54110.057          37
     911.432    5081.475   54110.117          37
     911.485    5081.475   54110.401          37
     911.538    5081.475   54110.716          37
     911.592    5081.475   54111.011          37
     911.645    5081.475   54111.539          37
     911.698    5081.475   54112.016          37
     911.751    5081.475   54112.970          37
     911.804    5081.475   54113.997          37
     911.857    5081.475   54115.273          37
     911.910    5081.475   54116.678          37
     911.963    5081.475   54118.160          37
     912.016    5081.475   54119.651          37
     912.069    5081.475   54120.827          37
     912.122    5081.475   54121.592          37
     912.175    5081.475   54121.744          37
     912.228    5081.475   54121.730          37
     912.281    5081.475   54121.729          37
     912.334    5081.475   54121.743          37
     912.387    5081.475   54122.022          37
     912.440    5081.475   54122.534          37
     912.493    5081.475   54123.481          37
     912.546    5081.475   54124.517          37
     912.599    5081.475   54125.627          37
     912.653    5081.475   54126.614          37
     912.706    5081.475   54127.288          37
     912.759    5081.475   54127.862          37
     912.812    5081.475   54128.476          37
     912.865    5081.475   54128.901          37
     912.918    5081.475   54128.407          37
     912.971    5081.475   54127.351          37
     913.024    5081.475   54126.075          37
     913.077    5081.475   54125.132          37
     913.130    5081.475   54124.313          37
     913.183    5081.475   54124.037          37
     913.236    5081.475   54124.215          37
     913.289    5081.475   54124.691          37
     913.342    5081.475   54125.327          37
     913.395    5081.475   54126.030          37
     913.448    5081.475   54126.619          37
     913.501    5081.475   54126.978          37
     913.554    5081.475   54127.488          37
     913.607    5081.475   54127.995          37
     913.660    5081.475   54128.315          37
     913.714    5081.475   54128.309          37
     913.767    5081.475   54128.009          37
     913.820    5081.475   54127.606          37
     913.873    5081.475   54127.140          37
     913.926    5081.475   54126.514          37
     913.979    5081.475   54125.716          37
     914.032    5081.475   54124.669          37
     914.085    5081.475   54123.396          37
     914.138    5081.475   54122.293          37
     914.191    5081.475   54121.084          37
     914.244    5081.475   54119.660          37
     914.297    5081.475   54118.283          37
     914.350    5081.475   54117.704          37
     914.403    5081.475   54118.814          37
     914.456    5081.475   54120.768          37
     914.509    5081.475   54122.622          37
     914.562    5081.475   54124.198          37
     914.615    5081.475   54125.124          37
     914.668    5081.475   54125.814          37
     914.721    5081.475   54126.075          37
     914.775    5081.475   54126.343          37
     914.828    5081.475   54126.473          37
     914.881    5081.475   54126.405          37
     914.934    5081.475   54126.379          37
     914.987    5081.475   54126.243          37
     915.040    5081.475   54126.177          37
     915.093    5081.475   54125.996          37
     915.146    5081.475   54125.750          37
     915.199    5081.475   54125.372          37
     915.252    5081.475   54124.908          37
     915.305    5081.475   54124.523          37
     915.358    5081.475   54123.845          37
     915.411    5081.475   54123.428          37
     915.464    5081.475   54122.928          37
     915.517    5081.475   54122.294          37
     915.570    5081.475   54121.841          37
     915.623    5081.475   54121.350          37
     915.676    5081.475   54120.934          37
     915.729    5081.475   54120.760          37
     915.782    5081.475   54120.518          37
     915.836    5081.475   54120.513          37
     915.889    5081.475   54120.514          37
     915.942    5081.475   54120.568          37
     915.995    5081.475   54120.720          37
     916.048    5081.475   54120.803          37
     916.101    5081.475   54120.963          37
     916.154    5081.475   54120.891          37
     916.207    5081.475   54120.753          37
     916.260    5081.475   54120.647          37
     916.313    5081.475   54120.634          37
     916.366    5081.475   54120.700          37
     916.419    5081.475   54120.667          37
     916.472    5081.475   54120.674          37
     916.525    5081.475   54120.609          37
     916.578    5081.475   54120.716          37
     916.631    5081.475   54120.805          37
     916.684    5081.475   54120.641          37
     916.737    5081.475   54120.263          37
     916.790    5081.475   54119.816          37
     916.844    5081.475   54119.013          37
     916.897    5081.475   54118.009          37
     916.950    5081.475   54116.920          37
     917.003    5081.475   54115.868          37
     917.056    5081.475   54114.890          37
     917.109    5081.475   54114.136          37
     917.162    5081.475   54113.382          37
     917.215    5081.475   54113.083          37
     917.268    5081.475   54113.506          37
     917.321    5081.475   54114.128          37
     917.374    5081.475   54114.979          37
     917.427    5081.475   54115.957          37
     917.480    5081.475   54116.793          37
     917.533    5081.475   54117.970          37
     917.586    5081.475   54118.858          37
     917.639    5081.475   54119.750          37
     917.692    5081.475   54120.503          37
     917.745    5081.475   54120.890          37
     917.798    5081.475   54121.130          37
     917.851    5081.475   54121.064          37
     917.905    5081.475   54121.164          37
     917.958    5081.475   54121.733          37
     918.011    5081.475   54122.917          37
     918.064    5081.475   54125.200          37
     918.117    5081.475   54128.618          37
     918.170    5081.475   54132.964          37
     918.223    5081.475   54137.963          37
     918.276    5081.475   54142.024          37
     918.329    5081.475   54144.530          37
     918.382    5081.475   54145.789          37
     918.435    5081.475   54146.298          37
     918.488    5081.475   54145.880          37
     918.541    5081.475   54143.842          37
     918.594    5081.475   54141.181          37
     918.647    5081.475   54138.397          37
     918.700    5081.475   54136.888          37
     918.753    5081.475   54136.795          37
     918.806    5081.475   54137.865          37
     918.859    5081.475   54139.972          37
     918.912    5081.475   54142.792          37
     918.966    5081.475   54146.453          37
     919.019    5081.475   54149.899          37
     919.072    5081.475   54153.081          37
     919.125    5081.475   54155.964          37
     919.178    5081.475   54157.320          37
     919.231    5081.475   54156.549          37
     919.284    5081.475   54153.421          37
     919.337    5081.475   54148.722          37
     919.390    5081.475   54141.635          37
     919.443    5081.475   54133.307          37
     919.496    5081.475   54126.563          37
     919.549    5081.475   54120.871          37
     919.602    5081.475   54115.266          37
     919.655    5081.475   54110.601          37
     919.708    5081.475   54107.151          37
     919.761    5081.475   54104.741          37
     919.814    5081.475   54102.862          37
     919.867    5081.475   54101.629          37
     919.920    5081.475   54100.621          37
     919.973    5081.475   54099.985          37
     919.971    5082.025   54097.984          36
     919.914    5082.025   54098.828          36
     919.857    5082.025   54100.274          36
     919.800    5082.025   54101.694          36
     919.743    5082.025   54103.431          36
     919.686    5082.025   54105.527          36
     919.629    5082.025   54107.897          36
     919.571    5082.025   54110.615          36
     919.514    5082.025   54112.909          36
     919.457    5082.025   54115.337          36
     919.400    5082.025   54117.636          36
     919.343    5082.025   54119.544          36
     919.286    5082.025   54121.526          36
     919.229    5082.025   54123.339          36
     919.171    5082.025   54125.494          36
     919.114    5082.025   54128.432          36
     919.057    5082.025   54132.525          36
     919.000    5082.025   54137.781          36
     918.943    5082.025   54142.396          36
     918.886    5082.025   54144.604          36
     918.829    5082.025   54144.682          36
     918.771    5082.025   54143.799          36
     918.714    5082.025   54142.377          36
     918.657    5082.025   54140.591          36
     918.600    5082.025   54138.926          36
     918.543    5082.025   54137.240          36
     918.486    5082.025   54135.671          36
     918.429    5082.025   54134.471          36
     918.371    5082.025   54133.477          36
     918.314    5082.025   54132.319          36
     918.257    5082.025   54131.520          36
     918.200    5082.025   54130.579          36
     918.143    5082.025   54129.507          36
     918.086    5082.025   54128.407          36
     918.029    5082.025   54127.262          36
     917.971    5082.025   54126.113          36
     917.914    5082.025   54124.824          36
     917.857    5082.025   54123.948          36
     917.800    5082.025   54123.412          36
     917.743    5082.025   54123.071          36
     917.686    5082.025   54123.426          36
     917.629    5082.025   54124.168          36
     917.571    5082.025   54125.000          36
     917.514    5082.025   54125.809          36
     917.457    5082.025   54126.410          36
     917.400    5082.025   54126.767          36
     917.343    5082.025   54126.942          36
     917.286    5082.025   54126.673          36
     917.229    5082.025   54125.952          36
     917.171    5082.025   54125.080          36
     917.114    5082.025   54124.353          36
     917.057    5082.025   54123.555          36
     917.000    5082.025   54123.344          36
     916.943    5082.025   54123.357          36
     916.886    5082.025   54123.430          36
     916.829    5082.025   54123.413          36
     916.771    5082.025   54123.381          36
     916.714    5082.025   54123.576          36
     916.657    5082.025   54123.897          36
     916.600    5082.025   54124.072          36
     916.543    5082.025   54124.271          36
     916.486    5082.025   54124.624          36
     916.429    5082.025   54124.535          36
     916.371    5082.025   54124.449          36
     916.314    5082.025   54124.479          36
     916.257    5082.025   54124.341          36
     916.200    5082.025   54124.194          36
     916.143    5082.025   54124.113          36
     916.086    5082.025   54124.261          36
     916.029    5082.025   54124.243          36
     915.971    5082.025   54124.509          36
     915.914    5082.025   54124.573          36
     915.857    5082.025   54124.940          36
     915.800    5082.025   54125.343          36
     915.743    5082.025   54125.455          36
     915.686    5082.025   54125.599          36
     915.629    5082.025   54125.554          36
     915.571    5082.025   54125.425          36
     915.514    5082.025   54125.328          36
     915.457    5082.025   54125.523          36
     915.400    5082.025   54126.137          36
     915.343    5082.025   54126.558          36
     915.286    5082.025   54126.447          36
     915.229    5082.025   54125.644          36
     915.171    5082.025   54125.032          36
     915.114    5082.025   54124.700          36
     915.057    5082.025   54124.554          36
     915.000    5082.025   54124.669          36
     914.943    5082.025   54124.778          36
     914.886    5082.025   54125.105          36
     914.829    5082.025   54125.539          36
     914.771    5082.025   54126.222          36
     914.714    5082.025   54127.140          36
     914.657    5082.025   54128.284          36
     914.600    5082.025   54129.137          36
     914.543    5082.025   54129.822          36
     914.486    5082.025   54130.299          36
     914.429    5082.025   54130.961          36
     914.371    5082.025   54131.526          36
     914.314    5082.025   54132.144          36
     914.257    5082.025   54133.088          36
     914.200    5082.025   54133.972          36
     914.143    5082.025   54134.334          36
     914.086    5082.025   54134.273          36
     914.029    5082.025   54133.896          36
     913.971    5082.025   54133.520          36
     913.914    5082.025   54133.119          36
     913.857    5082.025   54132.787          36
     913.800    5082.025   54132.478          36
     913.743    5082.025   54132.002          36
     913.686    5082.025   54131.450          36
     913.629    5082.025   54130.975          36
     913.571    5082.025   54130.675          36
     913.514    5082.025   54130.224          36
     913.457    5082.025   54130.126          36
     913.400    5082.025   54130.430          36
     913.343    5082.025   54130.959          36
     913.286    5082.025   54131.693          36
     913.229    5082.025   54132.435          36
     913.171    5082.025   54132.880          36
     913.114    5082.025   54133.227          36
     913.057    5082.025   54132.888          36
     913.000    5082.025   54132.361          36
     912.943    5082.025   54131.407          36
     912.886    5082.025   54130.356          36
     912.829    5082.025   54129.329          36
     912.771    5082.025   54128.226          36
     912.714    5082.025   54127.227          36
     912.657    5082.025   54125.952          36
     912.600    5082.025   54124.564          36
     912.543    5082.025   54122.702          36
     912.486    5082.025   54121.189          36
     912.429    5082.025   54119.611          36
     912.371    5082.025   54118.609          36
     912.314    5082.025   54118.025          36
     912.257    5082.025   54117.196          36
     912.200    5082.025   54115.913          36
     912.143    5082.025   54114.252          36
     912.086    5082.025   54112.537          36
     912.029    5082.025   54110.930          36
     911.971    5082.025   54109.631          36
     911.914    5082.025   54108.309          36
     911.857    5082.025   54107.453          36
     911.800    5082.025   54107.090          36
     911.743    5082.025   54107.501          36
     911.686    5082.025   54108.504          36
     911.629    5082.025   54109.478          36
     911.571    5082.025   54110.373          36
     911.514    5082.025   54111.297          36
     911.457    5082.025   54112.115          36
     911.400    5082.025   54113.114          36
     911.343    5082.025   54113.682          36
     911.286    5082.025   54114.524          36
     911.229    5082.025   54115.118          36
     911.171    5082.025   54115.450          36
     911.114    5082.025   54115.736          36
     911.057    5082.025   54116.133          36
     911.000    5082.025   54116.453          36
     910.943    5082.025   54116.697          36
     910.886    5082.025   54116.853          36
     910.829    5082.025   54116.974          36
     910.771    5082.025   54117.058          36
     910.714    5082.025   54116.841          36
     910.657    5082.025   54116.263          36
     910.600    5082.025   54115.098          36
     910.543    5082.025   54113.551          36
     910.486    5082.025   54111.313          36
     910.429    5082.025   54107.698          36
     910.371    5082.025   54102.563          36
     910.314    5082.025   54096.401          36
     910.257    5082.025   54089.834          36
     910.200    5082.025   54085.373          36
     910.143    5082.025   54082.224          36
     910.086    5082.025   54080.369          36
     910.029    5082.025   54080.379          36
     909.971    5082.025   54083.557          36
     909.914    5082.025   54087.813          36
     909.857    5082.025   54092.569          36
     909.800    5082.025   54097.644          36
     909.743    5082.025   54101.628          36
     909.686    5082.025   54104.848          36
     909.629    5082.025   54107.607          36
     909.571    5082.025   54109.530          36
     909.514    5082.025   54110.897          36
     909.457    5082.025   54111.992          36
     909.400    5082.025   54112.860          36
     909.343    5082.025   54113.505          36
     909.286    5082.025   54114.238          36
     909.229    5082.025   54114.905          36
     909.171    5082.025   54115.560          36
     909.114    5082.025   54116.130          36
     909.057    5082.025   54116.708          36
     909.000    5082.025   54117.557          36
     908.943    5082.025   54118.178          36
     908.886    5082.025   54118.737          36
     908.829    5082.025   54118.971          36
     908.771    5082.025   54119.254          36
     908.714    5082.025   54119.341          36
     908.657    5082.025   54119.377          36
     908.600    5082.025   54119.390          36
     908.543    5082.025   54119.455          36
     908.486    5082.025   54119.073          36
     908.429    5082.025   54118.701          36
     908.371    5082.025   54118.379          36
     908.314    5082.025   54118.212          36
     908.257    5082.025   54117.874          36
     908.200    5082.025   54117.834          36
     908.143    5082.025   54117.531          36
     908.086    5082.025   54117.636          36
     908.029    5082.025   54117.698          36
     907.971    5082.025   54117.885          36
     907.914    5082.025   54118.375          36
     907.857    5082.025   54118.667          36
     907.800    5082.025   54119.165          36
     907.743    5082.025   54119.502          36
     907.686    5082.025   54119.316          36
     907.629    5082.025   54118.467          36
     907.571    5082.025   54117.552          36
     907.514    5082.025   54116.730          36
     907.457    5082.025   54116.171          36
     907.400    5082.025   54116.019          36
     907.343    5082.025   54115.935          36
     907.286    5082.025   54115.977          36
     907.229    5082.025   54115.654          36
     907.171    5082.025   54115.486          36
     907.114    5082.025   54115.231          36
     907.057    5082.025   54115.103          36
     907.000    5082.025   54115.106          36
     906.943    5082.025   54115.397          36
     906.886    5082.025   54115.839          36
     906.829    5082.025   54116.533          36
     906.771    5082.025   54117.513          36
     906.714    5082.025   54118.247          36
     906.657    5082.025   54118.533          36
     906.600    5082.025   54117.998          36
     906.543    5082.025   54117.453          36
     906.486    5082.025   54116.909          36
     906.429    5082.025   54116.525          36
     906.371    5082.025   54116.312          36
     906.314    5082.025   54115.875          36
     906.257    5082.025   54115.542          36
     906.200    5082.025   54114.614          36
     906.143    5082.025   54113.476          36
     906.086    5082.025   54112.332          36
     906.029    5082.025   54111.369          36
     905.971    5082.025   54110.516          36
     905.914    5082.025   54109.948          36
     905.857    5082.025   54109.575          36
     905.800    5082.025   54109.402          36
     905.743    5082.025   54109.211          36
     905.686    5082.025   54109.271          36
     905.629    5082.025   54109.161          36
     905.571    5082.025   54109.583          36
     905.514    5082.025   54110.045          36
     905.457    5082.025   54110.593          36
     905.400    5082.025   54111.281          36
     905.343    5082.025   54111.701          36
     905.286    5082.025   54112.672          36
     905.229    5082.025   54114.075          36
     905.171    5082.025   54115.962          36
     905.114    5082.025   54117.058          36
     905.057    5082.025   54116.478          36
     905.000    5082.025   54114.488          36
     904.943    5082.025   54112.357          36
     904.886    5082.025   54110.396          36
     904.829    5082.025   54108.314          36
     904.771    5082.025   54106.428          36
     904.714    5082.025   54105.178          36
     904.657    5082.025   54103.989          36
     904.600    5082.025   54103.350          36
     904.543    5082.025   54102.714          36
     904.486    5082.025   54102.384          36
     904.429    5082.025   54102.125          36
     904.371    5082.025   54102.058          36
     904.314    5082.025   54101.723          36
     904.257    5082.025   54101.273          36
     904.200    5082.025   54101.006          36
     904.143    5082.025   54100.873          36
     904.086    5082.025   54100.740          36
     904.029    5082.025   54100.691          36
     903.971    5082.025   54100.526          36
     903.914    5082.025   54100.232          36
     903.857    5082.025   54100.162          36
     903.800    5082.025   54099.948          36
     903.743    5082.025   54099.842          36
     903.686    5082.025   54099.622          36
     903.629    5082.025   54099.550          36
     903.571    5082.025   54099.096          36
     903.514    5082.025   54098.826          36
     903.457    5082.025   54098.679          36
     903.400    5082.025   54098.423          36
     903.343    5082.025   54098.051          36
     903.286    5082.025   54097.518          36
     903.229    5082.025   54096.733          36
     903.171    5082.025   54096.052          36
     903.114    5082.025   54095.235          36
     903.057    5082.025   54094.734          36
     903.000    5082.025   54094.602          36
     902.943    5082.025   54094.785          36
     902.886    5082.025   54095.076          36
     902.829    5082.025   54095.397          36
     902.771    5082.025   54095.197          36
     902.714    5082.025   54094.319          36
     902.657    5082.025   54093.399          36
     902.600    5082.025   54092.809          36
     902.543    5082.025   54092.963          36
     902.486    5082.025   54092.935          36
     902.429    5082.025   54093.529          36
     902.371    5082.025   54094.352          36
     902.314    5082.025   54095.601          36
     902.257    5082.025   54096.824          36
     902.200    5082.025   54097.713          36
     902.143    5082.025   54098.395          36
     902.086    5082.025   54098.478          36
     902.029    5082.025   54098.299          36
     901.971    5082.025   54098.338          36
     901.914    5082.025   54098.629          36
     901.857    5082.025   54099.811          36
     901.800    5082.025   54101.764          36
     901.743    5082.025   54104.292          36
     901.686    5082.025   54107.178          36
     901.629    5082.025   54109.856          36
     901.571    5082.025   54111.363          36
     901.514    5082.025   54112.021          36
     901.457    5082.025   54111.184          36
     901.400    5082.025   54109.587          36
     901.343    5082.025   54107.680          36
     901.286    5082.025   54105.954          36
     901.229    5082.025   54104.734          36
     901.171    5082.025   54104.067          36
     901.114    5082.025   54103.859          36
     901.057    5082.025   54104.172          36
     901.000    5082.025   54104.375          36
     900.943    5082.025   54104.708          36
     900.886    5082.025   54105.275          36
     900.829    5082.025   54105.881          36
     900.771    5082.025   54106.424          36
     900.714    5082.025   54106.890          36
     900.657    5082.025   54107.364          36
     900.600    5082.025   54107.620          36
     900.543    5082.025   54107.743          36
     900.486    5082.025   54107.557          36
     900.429    5082.025   54106.820          36
     900.371    5082.025   54105.860          36
     900.314    5082.025   54104.475          36
     900.257    5082.025   54103.563          36
     900.200    5082.025   54102.685          36
     900.143    5082.025   54101.949          36
     900.086    5082.025   54101.160          36
     900.029    5082.025   54100.024          36
     900.029    5082.475   54103.204          35
     900.086    5082.475   54103.779          35
     900.144    5082.475   54104.110          35
     900.202    5082.475   54104.406          35
     900.259    5082.475   54104.401          35
     900.317    5082.475   54104.421          35
     900.375    5082.475   54104.270          35
     900.432    5082.475   54104.081          35
     900.490    5082.475   54103.629          35
     900.548    5082.475   54102.789          35
     900.605    5082.475   54101.476          35
     900.663    5082.475   54100.138          35
     900.720    5082.475   54099.748          35
     900.778    5082.475   54100.751          35
     900.836    5082.475   54103.521          35
     900.893    5082.475   54107.081          35
     900.951    5082.475   54110.778          35
     901.009    5082.475   54113.600          35
     901.066    5082.475   54114.272          35
     901.124    5082.475   54113.337          35
     901.182    5082.475   54111.763          35
     901.239    5082.475   54109.816          35
     901.297    5082.475   54107.439          35
     901.354    5082.475   54105.002          35
     901.412    5082.475   54103.016          35
     901.470    5082.475   54101.220          35
     901.527    5082.475   54099.673          35
     901.585    5082.475   54098.517          35
     901.643    5082.475   54097.644          35
     901.700    5082.475   54096.880          35
     901.758    5082.475   54096.322          35
     901.816    5082.475   54096.047          35
     901.873    5082.475   54095.984          35
     901.931    5082.475   54096.303          35
     901.988    5082.475   54096.780          35
     902.046    5082.475   54097.490          35
     902.104    5082.475   54098.025          35
     902.161    5082.475   54098.686          35
     902.219    5082.475   54099.375          35
     902.277    5082.475   54099.857          35
     902.334    5082.475   54100.410          35
     902.392    5082.475   54101.009          35
     902.450    5082.475   54101.546          35
     902.507    5082.475   54101.729          35
     902.565    5082.475   54101.751          35
     902.622    5082.475   54101.743          35
     902.680    5082.475   54103.041          35
     902.738    5082.475   54105.519          35
     902.795    5082.475   54107.647          35
     902.853    5082.475   54108.515          35
     902.911    5082.475   54107.818          35
     902.968    5082.475   54106.580          35
     903.026    5082.475   54105.803          35
     903.084    5082.475   54105.359          35
     903.141    5082.475   54105.370          35
     903.199    5082.475   54105.574          35
     903.256    5082.475   54105.578          35
     903.314    5082.475   54105.674          35
     903.372    5082.475   54105.757          35
     903.429    5082.475   54105.947          35
     903.487    5082.475   54106.252          35
     903.545    5082.475   54106.694          35
     903.602    5082.475   54107.158          35
     903.660    5082.475   54107.552          35
     903.718    5082.475   54108.481          35
     903.775    5082.475   54108.847          35
     903.833    5082.475   54109.203          35
     903.890    5082.475   54109.456          35
     903.948    5082.475   54108.712          35
     904.006    5082.475   54107.284          35
     904.063    5082.475   54105.095          35
     904.121    5082.475   54103.388          35
     904.179    5082.475   54102.275          35
     904.236    5082.475   54101.729          35
     904.294    5082.475   54101.420          35
     904.352    5082.475   54101.329          35
     904.409    5082.475   54101.343          35
     904.467    5082.475   54101.175          35
     904.524    5082.475   54101.098          35
     904.582    5082.475   54101.108          35
     904.640    5082.475   54101.546          35
     904.697    5082.475   54102.176          35
     904.755    5082.475   54103.162          35
     904.813    5082.475   54104.312          35
     904.870    5082.475   54105.576          35
     904.928    5082.475   54106.579          35
     904.986    5082.475   54107.226          35
     905.043    5082.475   54107.374          35
     905.101    5082.475   54107.062          35
     905.159    5082.475   54106.869          35
     905.216    5082.475   54106.890          35
     905.274    5082.475   54107.338          35
     905.331    5082.475   54108.278          35
     905.389    5082.475   54108.970          35
     905.447    5082.475   54109.662          35
     905.504    5082.475   54110.495          35
     905.562    5082.475   54111.444          35
     905.620    5082.475   54112.234          35
     905.677    5082.475   54113.122          35
     905.735    5082.475   54113.879          35
     905.793    5082.475   54114.611          35
     905.850    5082.475   54115.470          35
     905.908    5082.475   54116.354          35
     905.965    5082.475   54116.976          35
     906.023    5082.475   54117.215          35
     906.081    5082.475   54117.045          35
     906.138    5082.475   54116.473          35
     906.196    5082.475   54115.817          35
     906.254    5082.475   54115.029          35
     906.311    5082.475   54114.134          35
     906.369    5082.475   54113.518          35
     906.427    5082.475   54113.104          35
     906.484    5082.475   54112.835          35
     906.542    5082.475   54112.635          35
     906.599    5082.475   54112.525          35
     906.657    5082.475   54112.332          35
     906.715    5082.475   54112.193          35
     906.772    5082.475   54112.197          35
     906.830    5082.475   54112.303          35
     906.888    5082.475   54112.533          35
     906.945    5082.475   54113.175          35
     907.003    5082.475   54114.604          35
     907.061    5082.475   54116.484          35
     907.118    5082.475   54118.147          35
     907.176    5082.475   54118.813          35
     907.233    5082.475   54118.761          35
     907.291    5082.475   54117.999          35
     907.349    5082.475   54117.344          35
     907.406    5082.475   54117.111          35
     907.464    5082.475   54117.206          35
     907.522    5082.475   54117.541          35
     907.579    5082.475   54117.739          35
     907.637    5082.475   54117.983          35
     907.695    5082.475   54118.109          35
     907.752    5082.475   54118.222          35
     907.810    5082.475   54118.222          35
     907.867    5082.475   54118.149          35
